Date,AXISBANK.NS,BANKBARODA.NS,CANBK.NS,HDFCBANK.NS,ICICIBANK.NS,INDUSINDBK.NS,KOTAKBANK.NS,SBIN.NS
2023-01-02,941.5999755859375,186.25,67.2300033569336,1628.699951171875,902.4500122070312,1226.3499755859375,1825.050048828125,612.2000122070312
2023-01-03,962.2999877929688,187.5,67.36000061035156,1639.3499755859375,901.3499755859375,1240.949951171875,1832.8499755859375,612.4000244140625
2023-01-04,957.4500122070312,182.6999969482422,65.37999725341797,1610.050048828125,899.0999755859375,1223.0999755859375,1820.75,605.2000122070312
2023-01-05,949.5499877929688,184.0500030517578,65.5,1599.699951171875,879.1500244140625,1215.8499755859375,1820.300048828125,605.0999755859375
2023-01-06,939.9000244140625,183.25,64.08999633789062,1594.4000244140625,870.0999755859375,1181.9000244140625,1786.800048828125,600.6500244140625
2023-01-09,958.75,185.14999389648438,65.33000183105469,1597.5,873.3499755859375,1218.6500244140625,1811.9000244140625,607.7000122070312
2023-01-10,952.1500244140625,180.6999969482422,63.459999084472656,1568.300048828125,861.3499755859375,1227.550048828125,1795.550048828125,595.1500244140625
2023-01-11,949.75,181.25,63.599998474121094,1590.9000244140625,866.2999877929688,1213.25,1801.8499755859375,596.7000122070312
2023-01-12,935.5499877929688,181.6999969482422,63.43000030517578,1599.4000244140625,860.6500244140625,1209.1500244140625,1779.5,594.9000244140625
2023-01-13,934.1500244140625,184.89999389648438,64.91999816894531,1600.6500244140625,873.4500122070312,1234.4000244140625,1780.300048828125,600.0999755859375
2023-01-16,913.1500244140625,185.8000030517578,64.61000061035156,1585.300048828125,865.25,1239.25,1784.800048828125,603.0
2023-01-17,917.7000122070312,181.8000030517578,63.91999816894531,1608.9000244140625,865.1500244140625,1230.3499755859375,1797.6500244140625,592.9500122070312
2023-01-18,924.0,178.25,63.47999954223633,1637.300048828125,869.5,1223.0,1799.0999755859375,591.4500122070312
2023-01-19,928.7000122070312,177.89999389648438,64.02999877929688,1644.0999755859375,866.1500244140625,1200.550048828125,1767.300048828125,589.8499755859375
2023-01-20,930.5499877929688,179.35000610351562,63.790000915527344,1660.949951171875,870.3499755859375,1202.449951171875,1762.9000244140625,592.2000122070312
2023-01-23,932.7000122070312,180.5500030517578,64.61000061035156,1673.0999755859375,871.7000122070312,1204.699951171875,1783.75,600.4500122070312
2023-01-24,910.2000122070312,177.9499969482422,64.02999877929688,1695.5,870.75,1212.300048828125,1760.25,594.3499755859375
2023-01-25,892.3499755859375,169.75,61.209999084472656,1648.6500244140625,855.2999877929688,1156.1500244140625,1749.800048828125,568.7000122070312
2023-01-27,873.75,157.25,58.20000076293945,1615.800048828125,817.2000122070312,1116.4000244140625,1713.0999755859375,539.9500122070312
2023-01-30,871.8499755859375,158.89999389648438,58.43000030517578,1614.1500244140625,823.5,1089.050048828125,1726.25,538.2000122070312
2023-01-31,871.5999755859375,167.85000610351562,60.790000915527344,1603.5,831.9000244140625,1082.949951171875,1731.0,553.5
2023-02-01,857.25,154.60000610351562,56.88999938964844,1627.550048828125,847.9500122070312,1041.8499755859375,1744.699951171875,527.3499755859375
2023-02-02,868.4500122070312,154.0500030517578,57.02000045776367,1603.3499755859375,857.9000244140625,1075.9000244140625,1761.75,528.0999755859375
2023-02-03,882.5999755859375,163.60000610351562,59.29999923706055,1658.800048828125,863.7999877929688,1103.550048828125,1780.300048828125,544.2000122070312
2023-02-06,882.6500244140625,167.89999389648438,58.93000030517578,1651.75,853.7000122070312,1129.1500244140625,1747.0,545.4000244140625
2023-02-07,879.0999755859375,168.5500030517578,58.95000076293945,1654.199951171875,852.75,1142.9000244140625,1775.4000244140625,547.0999755859375
2023-02-08,871.75,168.0,59.130001068115234,1654.0,859.0999755859375,1145.3499755859375,1765.5,549.75
2023-02-09,867.7000122070312,169.4499969482422,58.599998474121094,1650.550048828125,860.7999877929688,1163.800048828125,1770.9000244140625,550.7999877929688
2023-02-10,867.25,169.3000030517578,58.779998779296875,1657.0999755859375,853.8499755859375,1161.199951171875,1772.050048828125,553.0499877929688
