Date,AUROPHARMA.NS,BIOCON.NS,CIPLA.NS,DIVISLAB.NS,DRREDDY.NS,GLENMARK.NS,LUPIN.NS,SUNPHARMA.NS,TORNTPHARM.NS,ZYDUSLIFE.NS
2022-07-01,522.4500122070312,311.54998779296875,949.2999877929688,3637.550048828125,877.1799926757812,394.1000061035156,628.2999877929688,829.25,1458.4749755859375,361.29998779296875
2022-07-04,529.25,311.29998779296875,930.6500244140625,3639.550048828125,870.8900146484375,387.04998779296875,628.2999877929688,829.4000244140625,1452.074951171875,360.75
2022-07-05,533.4000244140625,313.54998779296875,937.4000244140625,3610.050048828125,878.8400268554688,381.1499938964844,628.0,835.7999877929688,1446.050048828125,361.29998779296875
2022-07-06,544.0,321.0,945.5999755859375,3644.800048828125,878.0,389.3500061035156,629.9500122070312,837.7000122070312,1449.75,365.79998779296875
2022-07-07,546.5499877929688,321.3999938964844,935.25,3656.39990234375,867.2899780273438,390.3999938964844,633.0,849.4500122070312,1474.2750244140625,367.5
2022-07-08,546.5499877929688,322.79998779296875,935.4500122070312,3671.300048828125,881.239990234375,387.5,635.0,857.7000122070312,1466.699951171875,365.95001220703125
2022-07-11,543.9500122070312,328.8999938964844,947.5499877929688,3734.10009765625,900.2000122070312,390.29998779296875,642.5499877929688,857.25,1484.050048828125,370.70001220703125
2022-07-12,535.25,324.45001220703125,935.75,3687.449951171875,896.739990234375,379.79998779296875,633.2999877929688,851.5999755859375,1483.449951171875,363.3999938964844
2022-07-13,559.4500122070312,329.1000061035156,953.3499755859375,3778.800048828125,900.3200073242188,385.70001220703125,647.0,860.1500244140625,1485.699951171875,368.3500061035156
2022-07-14,552.7000122070312,331.8999938964844,951.1500244140625,3733.800048828125,915.0800170898438,389.29998779296875,643.25,879.9000244140625,1499.8499755859375,369.8500061035156
2022-07-15,548.75,332.3999938964844,966.0499877929688,3727.75,909.2000122070312,380.5,640.8499755859375,878.4000244140625,1518.0,370.95001220703125
2022-07-18,553.4000244140625,332.45001220703125,967.3499755859375,3738.449951171875,893.219970703125,381.45001220703125,645.4000244140625,882.7999877929688,1506.050048828125,358.25
2022-07-19,556.9500122070312,329.04998779296875,960.6500244140625,3753.25,889.5800170898438,383.8999938964844,643.7999877929688,875.2999877929688,1498.050048828125,357.29998779296875
2022-07-20,559.9500122070312,326.04998779296875,981.5,3741.64990234375,891.75,384.04998779296875,657.5,867.5,1496.5999755859375,358.79998779296875
2022-07-21,554.8499755859375,331.20001220703125,968.5,3794.5,874.219970703125,381.1000061035156,650.0,869.6500244140625,1484.75,354.6499938964844
2022-07-22,550.9500122070312,327.54998779296875,972.0999755859375,3796.75,874.7000122070312,374.5,639.4500122070312,874.5,1480.300048828125,350.3500061035156
2022-07-25,543.8499755859375,322.75,959.7999877929688,3774.300048828125,866.1099853515625,374.1000061035156,632.4500122070312,868.3499755859375,1484.449951171875,347.29998779296875
2022-07-26,526.1500244140625,318.25,955.7000122070312,3687.0,842.4000244140625,361.8500061035156,627.75,867.6500244140625,1467.6500244140625,342.54998779296875
2022-07-27,542.0999755859375,323.29998779296875,974.0499877929688,3786.449951171875,857.2100219726562,376.3999938964844,640.5499877929688,894.0,1494.6500244140625,351.45001220703125
2022-07-28,543.75,306.75,967.4500122070312,3849.64990234375,852.010009765625,380.04998779296875,641.5999755859375,894.8499755859375,1502.800048828125,349.6000061035156
2022-07-29,547.0,307.20001220703125,977.4000244140625,3831.64990234375,818.0700073242188,380.8500061035156,644.0999755859375,943.2000122070312,1528.800048828125,346.79998779296875
2022-08-01,558.1500244140625,309.20001220703125,1004.5499877929688,3795.199951171875,822.0900268554688,380.6000061035156,641.1500244140625,918.7000122070312,1525.6500244140625,350.1499938964844
2022-08-02,575.2000122070312,311.1000061035156,1004.2000122070312,3824.89990234375,817.0800170898438,376.45001220703125,638.6500244140625,917.25,1517.25,350.20001220703125
